"ComputerName","BuildingCode","DepartmentCode","Facility","OperatingSystem"
"102S2BPC003",,,"Unknown combo - ","Win7 6.1.7601"
"102S2BPC004",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S2BPC005",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S2BPC006",,,"Unknown combo - ","Win10 10.0.14393.2125 (1607)"
"102S2BPC007",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"102S2BPC008",,,"Unknown combo - ","Win7 6.1.7601"
"102S2BPC009",,,"Unknown combo - ","Win7 6.1.7601"
"102S2BPC010",,,"Unknown combo - ","Win7 6.1.7601"
"102S2BPC011",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S2BPC990",,,"Unknown combo - ","Win7 6.1.7601"
"102S2BPC991",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S2DLT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S2DPC001",,,"Unknown combo - ","Win7 6.1.7601"
"102S2DPC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S2DPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S2ELT010",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"102S2EPC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S2EPC002",,,"Unknown combo - ","Win7 6.1.7601"
"102S2EPC003",,,"Unknown combo - ","Win7 6.1.7601"
"102S2EPC006",,,"Unknown combo - ","Win7 6.1.7601"
"102S2EPC008",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S2EPC010",,,"Unknown combo - ","Win7 6.1.7601"
"102S2EPC990",,,"Unknown combo - ","Win7 6.1.7601"
"102S2EPC991",,,"Unknown combo - ","Win7 6.1.7601"
"102S3BLT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S3BPC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S3BPC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S3BPC003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S3BPC005",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S3BPC006",,,"Unknown combo - ","Win7 6.1.7601"
"102S3BPC008",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S3BPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S3DLT001",,,"Unknown combo - ","Win7 6.1.7601"
"102S3DPC001",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"102S3ELT001",,,"Unknown combo - ","Win7 6.1.7601"
"102S3ELT003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S3EPC002",,,"Unknown combo - ","Win7 6.1.7601"
"102S3EPC003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S3EPC004",,,"Unknown combo - ","Win7 6.1.7601"
"102S3EPC007",,,"Unknown combo - ","Win7 6.1.7601"
"102S3EPC008",,,"Unknown combo - ","Win7 6.1.7601"
"102S3EPC009",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S3EPC010",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S3EPC011",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"102S3EPC012",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S3EPC013",,,"Unknown combo - ","Win7 6.1.7601"
"102S3EPC101",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S3EPC103",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S3EPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S3EPC991",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S4BLT001",,,"Unknown combo - ","Win7 6.1.7601"
"102S4BLT001NEW",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S4BLT010",,,"Unknown combo - ","Win7 6.1.7601"
"102S4BPC001",,,"Unknown combo - ","Win7 6.1.7601"
"102S4BPC003",,,"Unknown combo - ","Win7 6.1.7601"
"102S4BPC004",,,"Unknown combo - ","Win7 6.1.7601"
"102S4BPC005",,,"Unknown combo - ","Win7 6.1.7601"
"102S4BPC006",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"102S4BPC991",,,"Unknown combo - ","Win7 6.1.7601"
"102S4DLT003",,,"Unknown combo - ","Win7 6.1.7601"
"102S4DPC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S4DPC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S4DPC004",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S4DPC005",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S4DPC006",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S4DPC007",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S4DPC008",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S4DPC009",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S4DPC010",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S4DPC011",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S4DPC012",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S4DPC013",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S4DPC014",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S4DPC015",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S4DPC016",,,"Unknown combo - ","Win10 10.0.17134.472 (1803)"
"102S4DPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S4ELT001",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"102S4EPC001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S4EPC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S4EPC003",,,"Unknown combo - ","Win7 6.1.7601"
"102S4EPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S4EPC991",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S5DPC001",,,"Unknown combo - ","Win7 6.1.7601"
"102S5DPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S5ELT001",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"102S5EPC001",,,"Unknown combo - ","Win7 6.1.7601"
"102S5EPC003",,,"Unknown combo - ","Win7 6.1.7601"
"102S5EPC004",,,"Unknown combo - ","Win7 6.1.7601"
"102S5EPC006",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S5EPC007",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S5EPC009",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"102S5EPC990",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102S5EPC991",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102SCCPC006",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102SECLT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102SECPC001",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"102SECPC002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102SECPC003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102SECPC004",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102SECPC005",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102SECPC006",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102SGGLT001",,,"Unknown combo - ","Win7 6.1.7601"
"102SGGLT003",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102SGGLT004",,,"Unknown combo - ","Win10 10.0.17134.407 (1803)"
"102SURPC017",,,"Unknown combo - ","Win7 6.1.7601"
"102SWBPC001",,,"Unknown combo - ","Win7 6.1.7601"
"102SWBPC002",,,"Unknown combo - ","Win7 6.1.7601"
"102SWBPC003",,,"Unknown combo - ","Win7 6.1.7601"
"102SWBPC004",,,"Unknown combo - ","Win7 6.1.7601"
"102SWBPC005",,,"Unknown combo - ","Win7 6.1.7601"
"102SWBPC006",,,"Unknown combo - ","Win7 6.1.7601"
"102SWBPC007",,,"Unknown combo - ","Win10 10.0.14393.2125 (1607)"
"102TELPC001",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"102TRALT004",,,"Unknown combo - ","Win7 6.1.7601"
"102TRALT006",,,"Unknown combo - ","Win7 6.1.7601"
"102TRALT006NEW",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102TRALT007",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"102TRAPC001",,,"Unknown combo - ","Win7 6.1.7601"
"102TRAPC002",,,"Unknown combo - ","Win7 6.1.7601"
"102TRAPC004",,,"Unknown combo - ","Win7 6.1.7601"
"102TRAPC005",,,"Unknown combo - ","Win7 6.1.7601"
"102TRAPC006",,,"Unknown combo - ","Win7 6.1.7601"
"102TRAPC007",,,"Unknown combo - ","Win7 6.1.7601"
"102TRAPC008",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102TRAPC009",,,"Unknown combo - ","Win7 6.1.7601"
"102TRAPC010",,,"Unknown combo - ","Win7 6.1.7601"
"102TRAPC012",,,"Unknown combo - ","Win7 6.1.7601"
"102TRAPC013",,,"Unknown combo - ","Win7 6.1.7601"
"102TRAPC014",,,"Unknown combo - ","Win7 6.1.7601"
"102TRAPC015",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"102TRAPC037",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102TRAPC038",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102TRAPC039",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102TRAPC040",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"102TRAPLT010",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"103LW4LT001",,,"Unknown combo - ","Win7 6.1.7601"
"103LW4PC001",,,"Unknown combo - ","Win7 6.1.7601"
"103LW4PC990",,,"Unknown combo - ","Win7 6.1.7601"
"103NGPPC100",,,"Unknown combo - ","Win7 6.1.7601"
"103NGPPC102",,,"Unknown combo - ","Win7 6.1.7601"
"103NGPPC103",,,"Unknown combo - ","Win7 6.1.7601"
"103NGPPC104",,,"Unknown combo - ","Win7 6.1.7601"
"103NGPPC105",,,"Unknown combo - ","Win7 6.1.7601"
"103NGPPC107",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"103NGPPC108",,,"Unknown combo - ","Win7 6.1.7601"
"103NGPPC109",,,"Unknown combo - ","Win7 6.1.7601"
"103NGPPC110",,,"Unknown combo - ","Win7 6.1.7601"
"103NGPPC111",,,"Unknown combo - ","Win7 6.1.7601"
"103NGPPC112",,,"Unknown combo - ","Win7 6.1.7601"
"103NGPPC113",,,"Unknown combo - ","Win7 6.1.7601"
"103NGPPC114",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"103NGPPC990",,,"Unknown combo - ","Win7 6.1.7601"
"104ICNPC001",,,"Unknown combo - ","Win7 6.1.7601"
"104ICNPC002",,,"Unknown combo - ","Win7 6.1.7601"
"104ICNPC003",,,"Unknown combo - ","Win7 6.1.7601"
"104ICNPC004",,,"Unknown combo - ","Win7 6.1.7601"
"104ICNPC005",,,"Unknown combo - ","Win7 6.1.7601"
"104ICNPC006",,,"Unknown combo - ","Win7 6.1.7601"
"104ICNPC007",,,"Unknown combo - ","Win7 6.1.7601"
"104ICNPC008",,,"Unknown combo - ","Win7 6.1.7601"
"104ICNPC009",,,"Unknown combo - ","Win7 6.1.7601"
"104ICNPC010",,,"Unknown combo - ","Win7 6.1.7601"
"104ICNPC011",,,"Unknown combo - ","Win7 6.1.7601"
"104ICNPC012",,,"Unknown combo - ","Win7 6.1.7601"
"104ICNPC013",,,"Unknown combo - ","Win7 6.1.7601"
"104ICNPC014",,,"Unknown combo - ","Win7 6.1.7601"
"104ICNPC015",,,"Unknown combo - ","Win7 6.1.7601"
"104ICNPC016",,,"Unknown combo - ","Win7 6.1.7601"
"104ICNPC017",,,"Unknown combo - ","Win7 6.1.7601"
"104ICNPC018",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"104ICNPC990",,,"Unknown combo - ","Win7 6.1.7601"
"104LDAPC001",,,"Unknown combo - ","Win7 6.1.7601"
"104LDAPC002",,,"Unknown combo - ","Win7 6.1.7601"
"104LDAPC003",,,"Unknown combo - ","Win7 6.1.7601"
"104LDAPC004",,,"Unknown combo - ","Win7 6.1.7601"
"104LDAPC005",,,"Unknown combo - ","Win7 6.1.7601"
"104LDAPC006",,,"Unknown combo - ","Win7 6.1.7601"
"104LDAPC007",,,"Unknown combo - ","Win7 6.1.7601"
"104LDAPC008",,,"Unknown combo - ","Win7 6.1.7601"
"104LDAPC009",,,"Unknown combo - ","Win7 6.1.7601"
"104LDAPC010",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"104LDAPC011",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"104LDAPC990",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGLT006",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"104LDGPC000",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC001",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC003",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC004",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC005",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC006",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC007",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC008",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC009",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC010",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC011",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC012",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC013",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC014",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC015",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC016",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC017",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC018",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC019",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"104LDGPC020",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC021",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC022",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC023",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"104LDGPC024",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"104LDGPC026",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC027",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC028",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC029",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC031",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC034",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC035",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC036",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC038",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC039",,,"Unknown combo - ","Win7 6.1.7601"
"104LDGPC040",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"104LDGPC041",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"104LDGPC050",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"104LDGPC990",,,"Unknown combo - ","Win7 6.1.7601"
"104LDRLT001",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"104LDRPC001",,,"Unknown combo - ","Win7 6.1.7601"
"104LDRPC002",,,"Unknown combo - ","Win7 6.1.7601"
"104LDRPC003",,,"Unknown combo - ","Win7 6.1.7601"
"104LDSA1001",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"104LDSA1002",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"104LDSA1003",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"104LDSA1004",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"104LDSPC001",,,"Unknown combo - ","Win7 6.1.7601"
"104LDSPC002",,,"Unknown combo - ","Win7 6.1.7601"
"104LDSPC003",,,"Unknown combo - ","Win7 6.1.7601"
"104LDSPC004",,,"Unknown combo - ","Win7 6.1.7601"
"104LDTLT001",,,"Unknown combo - ","Win7 6.1.7601"
"104LDTPC001",,,"Unknown combo - ","Win7 6.1.7601"
"104LDTPC002",,,"Unknown combo - ","Win7 6.1.7601"
"104LDTPC003",,,"Unknown combo - ","Win7 6.1.7601"
"104LDTPC004",,,"Unknown combo - ","Win7 6.1.7601"
"104LDTPC005",,,"Unknown combo - ","Win7 6.1.7601"
"104LDTPC006",,,"Unknown combo - ","Win7 6.1.7601"
"104LDTPC007",,,"Unknown combo - ","Win7 6.1.7601"
"104LDTPC008",,,"Unknown combo - ","Win7 6.1.7601"
"104LDTPC009",,,"Unknown combo - ","Win7 6.1.7601"
"104LDTPC010",,,"Unknown combo - ","Win7 6.1.7601"
"104LDTPC011",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"104LDTPC012",,,"Unknown combo - ","Win7 6.1.7601"
"104LDTPC013",,,"Unknown combo - ","Win7 6.1.7601"
"104LDTPC014",,,"Unknown combo - ","Win7 6.1.7601"
"104LDTPC015",,,"Unknown combo - ","Win7 6.1.7601"
"104LDTPC016",,,"Unknown combo - ","Win7 6.1.7601"
"104LRPLT001",,,"Unknown combo - ","Win7 6.1.7601"
"104LRPPC001",,,"Unknown combo - ","Win7 6.1.7601"
"104LRPPC002",,,"Unknown combo - ","Win7 6.1.7601"
"104LRPPC003",,,"Unknown combo - ","Win7 6.1.7601"
"104LRPPC004",,,"Unknown combo - ","Win7 6.1.7601"
"104LRPPC005",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"104LRPPC006",,,"Unknown combo - ","Win7 6.1.7601"
"104LRPPC007",,,"Unknown combo - ","Win7 6.1.7601"
"104REGPC001",,,"Unknown combo - ","Win7 6.1.7601"
"104REGPC990",,,"Unknown combo - ","Win7 6.1.7601"
"104RSPPC002",,,"Unknown combo - ","Win7 6.1.7601"
"104S1CPC008",,,"Unknown combo - ","Win7 6.1.7601"
"104S1CPC009",,,"Unknown combo - ","Win7 6.1.7601"
"104SNULT001",,,"Unknown combo - ","Win7 6.1.7601"
"104SNUPC001",,,"Unknown combo - ","Win7 6.1.7601"
"104SNUPC002",,,"Unknown combo - ","Win7 6.1.7601"
"104SNUPC003",,,"Unknown combo - ","Win7 6.1.7601"
"104SNUPC004",,,"Unknown combo - ","Win7 6.1.7601"
"104SNUPC005",,,"Unknown combo - ","Win7 6.1.7601"
"104SNUPC006",,,"Unknown combo - ","Win7 6.1.7601"
"104SNUPC007",,,"Unknown combo - ","Win7 6.1.7601"
"104SNUPC008",,,"Unknown combo - ","Win7 6.1.7601"
"104SNUPC009",,,"Unknown combo - ","Win7 6.1.7601"
"104SNUPC010",,,"Unknown combo - ","Win7 6.1.7601"
"104SNUPC011",,,"Unknown combo - ","Win7 6.1.7601"
"104SNUPC012",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"104SNUPC013",,,"Unknown combo - ","Win7 6.1.7601"
"104SNUPC014",,,"Unknown combo - ","Win7 6.1.7601"
"104SNUPC015",,,"Unknown combo - ","Win7 6.1.7601"
"104SNUPC016",,,"Unknown combo - ","Win7 6.1.7601"
"104SNUPC017",,,"Unknown combo - ","Win7 6.1.7601"
"104SNUPC018",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"104SNUPC019",,,"Unknown combo - ","Win7 6.1.7601"
"104SNUPC020",,,"Unknown combo - ","Win7 6.1.7601"
"104SNUPC021",,,"Unknown combo - ","Win7 6.1.7601"
"104SNUPC022",,,"Unknown combo - ","Win7 6.1.7601"
"104SNUPC023",,,"Unknown combo - ","Win7 6.1.7601"
"104SNUPC024",,,"Unknown combo - ","Win7 6.1.7601"
"104SNUPC025",,,"Unknown combo - ","Win7 6.1.7601"
"104SNUPC990",,,"Unknown combo - ","Win7 6.1.7601"
"105ADMLT001",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"105ADMLT002",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"105ADMLT006",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"105ADMLT007",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"105ADMLT008",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"105ADMLT010",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"105ADMLT013",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"105ADMLT015",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"105ADMLT016",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"105ADMLT021",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"105ADMLT022",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"105ADMLT024",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"105ADMLT025",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"105ADMLT027",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"105ADMLT028",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"105ADMPC001",,,"Unknown combo - ","Win7 6.1.7601"
"105ADMPC002",,,"Unknown combo - ","Win7 6.1.7601"
"105ADMPC003",,,"Unknown combo - ","Win7 6.1.7601"
"105ADMPC004",,,"Unknown combo - ","Win7 6.1.7601"
"105ADMPC008",,,"Unknown combo - ","Win7 6.1.7601"
"105ADMPC010",,,"Unknown combo - ","Win10 10.0.17134.829 (1803)"
"105ADMPC011",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"105CRDA1004",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"105CRDA1005",,,"Unknown combo - ","Win10 10.0.14393.0 (1607)"
"105CRDPC001",,,"Unknown combo - ","Win7 6.1.7601"
"105CRDPC003",,,"Unknown combo - ","Win7 6.1.7601"
"105CRDPC004",,,"Unknown combo - ","Win7 6.1.7601"
"105CRDPC020",,,"Unknown combo - ","Win7 6.1.7601"
"105CRDPC029",,,"Unknown combo - ","Win7 6.1.7601"
"105CRDPC032",,,"Unknown combo - ","Win7 6.1.7601"
"105CRDPC034",,,"Unknown combo - ","Win7 6.1.7601"
"105CRDPC991",,,"Unknown combo - ","Win7 6.1.7601"
"105CTHLT001",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"105CTHPC001",,,"Unknown combo - ","Win7 6.1.7601"
"105CTHPC990",,,"Unknown combo - ","Win7 6.1.7601"
"105LABLT100",,,"Unknown combo - ","Win10 10.0.17134.1 (1803)"
"105LABPC001",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC002",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC003",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC004",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC005",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC006",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC007",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC008",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"105LABPC009",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC010",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC011",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC012",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC013",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC014",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC015",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC016",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC017",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC018",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC019",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC020",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC021",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC022",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC024",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC025",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC026",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC027",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC028",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC029",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC032",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC033",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC034",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC035",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC036",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC037",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC038",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC040",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC041",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC042",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC044",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC045",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC046",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC047",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC048",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC050",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC051",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC052",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC053",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC054",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC055",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC056",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC057",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC058",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC059",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC060",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC066",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC068",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC069",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC070",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC071",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC072",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC074",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC075",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC077",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC078",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC079",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC081",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC082",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC083",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC084",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC085",,,"Unknown combo - ","Win7 6.1.7601"
"105LABPC086",,,"Unknown combo - ","Win10 10.0.17134.590 (1803)"
"105LABPC087",,,"Unknown combo - ","Win7 6.1.7601"
